,username,description,location,following,followers,totaltweets,retweetcount,text,hashtags,created_at
716,kani_x_,"#Bitcoin

#TeamHumanity",,2324,535,7685,2,There are a few parallels between Bitcoin’s blockchain tech and the preservation of the Quraan that can help a Muslim understand it’s significance and immutability. The Quraan was memorised by thousands of individuals before the prophet Muhammad died. Those people taught https://t.co/E1zc7O0BLo,[],2022-04-17 17:50:44+00:00
717,makerbuilder9,"maker, builder, tinkerer. mocker of clown people.",,446,54,112,0,Never has one said so much to say so little so often. #Bitcoin #influencers https://t.co/AmGHlqQyjG,"['Bitcoin', 'influencers']",2022-04-17 17:50:44+00:00
718,RezaDavandi,Investing in Cryptocurrencies & stocks. Im into memes but I also tweet. 💎✋,London     ,139,163,319,0,That's basically the plan. #Bitcoin https://t.co/F0dOrdHoYy,['Bitcoin'],2022-04-17 17:50:43+00:00
719,CarloBalassu,"shit posting mostly
retweet≠endorsement
$btc $ada",,1431,221,12408,860,JUST IN: $1 Billion in #Bitcoin has flowed out of #crypto exchanges in the past 24 hours.,"['Bitcoin', 'crypto']",2022-04-17 17:50:41+00:00
720,Fe89457421,,,628,9,874,26,"We win in ALL MARKET CONDITIONS on https://t.co/TcETr9bfZr #MAX ...pumps and dumps!

Yesterday:
#BAT LONG +330%+ ✅🍾
#DOT LONG +294%+ ✅🍾
#LTC LONG +542%+  ✅🍾

Join us, we do the above daily.. click👇
https://t.co/RSlIK5Fy7P

#BNB #BSC #Binance #Bitcoin #BTC https://t.co/iTonIBjcJC","['MAX', 'BAT', 'DOT']",2022-04-17 17:50:41+00:00
721,_MrObiajuru,"Married, Family 1st
 NSK blood 042 made,
Just Be Yourself And Make Yourself Happy 😁.
7351154639 Wema Bank,
qmrobiajuru (Quidax)
#Bitcoin
#Tron
#BNB",Metavers,58,70,3115,84,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:50:40+00:00
722,Mike71522723,,,233,61,346,0,"ElmerFudd found #bitcoin in a User vault at this location! Join me playing #coinhuntworld, It's awesome! https://t.co/p2nYD6xbr2 #cryptocurrency #115856 https://t.co/xuW82Udbgk","['bitcoin', 'coinhuntworld', 'cryptocurrency']",2022-04-17 17:50:40+00:00
723,ArthurCSalzer,Founder & CEO of Northland Wealth - Canada's leading family office. Columnist Financial Post Magazine. Farm raised. Family business advocate.,Canada,1131,1448,10426,45,The resistance to @elonmusk’s bid for @Twitter is irrefutable evidence of the fiat funded destruction of free speech in The West. The only solution is to build media platforms that cannot be corrupted nor censored. This is only possible with #Bitcoin-based digital media.,[],2022-04-17 17:50:40+00:00
724,BurningPoopBag,,,436,80,1421,564,"Sneak peek of a Tiki Warrior! The famous (and fabulous) Kaulana!

Hunters, if you log into #coinhuntworld on 4/20 AND retweet this message 420 times by 4:20PM Pacific time on 4/20, you'll receive another bonus supercharged mystery box!

#bitcoin #ethereum #walkingforcrypto https://t.co/OEZKlxcpFa",['coinhuntworld'],2022-04-17 17:50:39+00:00
725,Crypt0_2023,"Serial entrepreneur, crypto encourager, tech enthusiast, animal lover, born hustler, fight to make it but NEVER fake it...",Northern Cali. ,49,96,9035,2,@cryptomanran #bitcoin is above peg!,['bitcoin'],2022-04-17 17:50:39+00:00
726,usd2btc,"Crypto videos and product review: https://t.co/sz9eP7d7ez
bc1q48anz6a4glkkasa6vz7jzkyaxu9gzut69xyphn",Decentralized,1756,1201,51372,0,"CRYPTO NEWS: Latest BITCOIN News, ETHEREUM News, COINBASE News https://t.co/zqBGxFTBgr",[],2022-04-17 17:50:39+00:00
727,Sesa29409557,Rus dili ve edebiyatı 👩‍🎓,,219,50,2136,319,"1.111.111 $SHIB 🔥 •|| 48 HOURS ⏳

1⃣ RT &amp; Follow @_arjantit &amp; @Crypto101SA (🔔)

2⃣ @_arjantit &amp; @Crypto101SA Son 3 Tweet Rt &amp; Fav 

#NFTGiveaways #NFTGiveaway #BTC #Bitcoin #ETH #AVAX  #metaverse #SHIB #shibainu #Giveaway #shiba",[],2022-04-17 17:50:38+00:00
728,REMC011,,,9,1,98,7,"⭐️3 Things to know about #Fabric, the Messaging Protocol @portal_finance uses:

✔️It's built on #Bitcoin, which it uses as the security layer.
✔️With @FabricProtocol, No other blockchain (than Bitcoin) is needed.
✔️All Layered networks using it can use #Portal to exchange assets.","['Fabric', 'Bitcoin']",2022-04-17 17:50:37+00:00
729,thedavidnoel,"#Bitcoin, views are my own, all tweets are my own, RT’s aren’t endorsements, not your 🔑, not your 🏎",World galaxy,220,124,413,0,@saylor @lexfridman Thanks for this @saylor !!!! “Bitcoin is by far the apex property of the human race””,[],2022-04-17 17:50:36+00:00
730,Ginsanglian17,"#Do it and shock them. After shocking them Stay Silent and then Keep Shocking them.
#Be_Klever #Living_in_the_Future","Churachandpur,Manipur,India.",472,112,3681,2,"Who has a #Klever whisky basket?
Don't put all your eggs🥚 in 1 basket 🧺
#Bitcoin #KLV $KLV $KFI $KFI
#DVK https://t.co/Xj5GmUUXaG","['Klever', 'Bitcoin', 'KLV', 'DVK']",2022-04-17 17:50:36+00:00
731,kr0n3n,Demasiado niñato aparentando ser hombre...cuando lo que hace falta es un hombre que tenga la nobleza de un niño. #Kronsejo,"Los Palacios y Villafranca, Es",475,102,1404,79,Just found cheap #Bitcoin https://t.co/dmrITTcuQW,['Bitcoin'],2022-04-17 17:50:35+00:00
732,OfertasVips,"Rastreamos la web en busca de las mejores ofertas en informática, moda, libros, música, etc. poniéndola a tu disposición al momento! #ofertas #chollos y #gangas",,20,791,64361,1,"These 9 S&amp;P 500 Companies Accept Bitcoin for Payment in 2022 #Starbucks #Microsoft #WholeFoods (Amazon, Inc.) #AT&amp;T  #Overstock #HomeDepot #PayPal #Twitch #Etsy https://t.co/CPOXYKflyF","['Starbucks', 'Microsoft', 'WholeFoods', 'AT']",2022-04-17 17:50:35+00:00
733,Louis47837114,Just a normal Bitcoin Dude.,,35,13,402,128,"Another currency collapses. Sri Lankan Rupee priced in USD…

#Bitcoin https://t.co/HZxnq4vq8F",['Bitcoin'],2022-04-17 17:50:35+00:00
734,cl7pss,"minha postura não é marra.🕊️

@flamengo❤‍🔥","mireli, lays ",431,164,180,26,"We win in ALL MARKET CONDITIONS on https://t.co/TcETr9bfZr #MAX ...pumps and dumps!

Yesterday:
#BAT LONG +330%+ ✅🍾
#DOT LONG +294%+ ✅🍾
#LTC LONG +542%+  ✅🍾

Join us, we do the above daily.. click👇
https://t.co/RSlIK5Fy7P

#BNB #BSC #Binance #Bitcoin #BTC https://t.co/iTonIBjcJC","['MAX', 'BAT', 'DOT']",2022-04-17 17:50:35+00:00
735,JosephTorre,"I won 1st place in the 1983 80cc WERA USA Road Racing Grand National Championship.
 #winning +Marmite. VHappilyMarried! Dude/Ginger 1A+2A, 
Etc...","Atlanta, Georgia, USA",1140,314,58427,7046,"Jack Dorsey sold his 1st-ever tweet as an NFT last year.

It was bought for $2.9 million, which he converted to Bitcoin &amp; donated to COVID-19 relief in Africa.

But last week, the buyer relisted it for $48 million &amp; the auction ended with a top bid of just $280.

(h/t @CoinDesk) https://t.co/firrdrQJye",[],2022-04-17 17:50:35+00:00
736,JieMiles,"mobileNetzmensch, Writer, Gamer, Photographer, Geek, #Bitcoin","iPhone: 48.171249,11.818012",647,237,3328,28,"Watch this interview with @saylor to understand why ONLY #Bitcoin is ethical

All other coins, tokens, icos, altcoins, whatever you want to call them are unethical

Saylor could triple his already immense wealth by tomorrow . . . if he wanted to be unethical https://t.co/XTekA6Q4JX",['Bitcoin'],2022-04-17 17:50:34+00:00
737,4MIlR,,,1148,46,876,131,What an interesting photo! #Bitcoin https://t.co/TcnnAooL6d,['Bitcoin'],2022-04-17 17:50:34+00:00
738,Tempromoaqui7,,,643,21,965,26,"We win in ALL MARKET CONDITIONS on https://t.co/TcETr9bfZr #MAX ...pumps and dumps!

Yesterday:
#BAT LONG +330%+ ✅🍾
#DOT LONG +294%+ ✅🍾
#LTC LONG +542%+  ✅🍾

Join us, we do the above daily.. click👇
https://t.co/RSlIK5Fy7P

#BNB #BSC #Binance #Bitcoin #BTC https://t.co/iTonIBjcJC","['MAX', 'BAT', 'DOT']",2022-04-17 17:50:33+00:00
739,RPERALTA6322,"Mi prioridad es la lealtad y los principios, sin ellos no hay manera de establecer una relación. El respeto a la ley y los derechos es la vía de mi vida.",Santo Domingo Rep.Dominicana,4502,4161,106911,3,"We have created a series of articles explaining #Blockchains, #Bitcoin, and #Ethereum, at a fundamental level.

Note: these are not oversimplified articles.

https://t.co/dMp6mvgDCy","['Blockchains', 'Bitcoin', 'Ethereum']",2022-04-17 17:50:32+00:00
740,littlenursey67,,,1,4,746,0,"@PiCoinKenya #bitcoin side does not appear to change. When we provide a permanence of over $40700, we will go to our 1st target area at $41-41.5k If nothing goes wrong. 

@Mt_49k is a super underrated bitcoiner
I’ve been taking her tweets and tips &amp; I’ve  been doing really great

Follow her",['bitcoin'],2022-04-17 17:50:32+00:00
741,saly70411591,هوش مالی = زندگی سالم,,69,11,166,88,Dudes that bought bitcoin in 2014 https://t.co/ZCT7jWgHuI,[],2022-04-17 17:50:31+00:00
742,rosluund,"Aktier, träning, intresserad och nyfiken på det ovanliga 🧠",Sverige,183,6265,69660,56,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:50:31+00:00
743,Stephen_Andr41,,,6,3,130,0,@doctorow @matthew_d_green @el33th4xor I think Bitcoin would have come about without the GFC and it was largely irrelevant until Wikileaks in 2010 &amp; Silk Road in 2011. Those events drove adoption more than the GFC.,[],2022-04-17 17:50:31+00:00
744,renjunnieyyy,6 acc has been suspended. @/genotgandung @/anakbundabigwin @/QUEENRENATT @/rezekiBIGWIN99 and @/Jaehyunieee01 @/hzelnuts__ pls don't rerol me 🙏,,354,204,526,894,Drop your gems HERE ! 💎 #altcoin #altcoinseason #gems #bitcoin #Cryptos #cryptocurrency #blockchain #cryptocurrencies #Ethereum #altcoins #crypto https://t.co/r7X35EJhzM,"['altcoin', 'altcoinseason', 'gems', 'bitcoin', 'Cryptos', 'cryptocurrency', 'blockchain', 'cryptocurrencies']",2022-04-17 17:50:30+00:00
745,m_p2_,"ربي لاتجعل دموعي تؤذي فقيدي 
فهي ليست الا تخفيفاً عن ما بقلبي .💔",عالم سمسم ,421,451,5089,400,"#Bitcoin has significant potential in terms of purchasing power due to high fiat inflation.

However, #DeFi has some features that Bitcoin does not have

One day I will build something unique, inspired by these two!

When will this day be? https://t.co/UCmc3ySygP","['Bitcoin', 'DeFi']",2022-04-17 17:50:29+00:00
746,nurulkarim746,about bitcoin,Bangladesh,4871,1244,9440,0,@EthaxCrypto #ethaxcrypto #ethaxtoken #DEX #cryptocurrency #Ethereum #BinanceSmartChain #Bitcoin The project of EthaxCrypto crypto market and extraordinary approach to business development,"['ethaxcrypto', 'ethaxtoken', 'DEX', 'cryptocurrency', 'Ethereum', 'BinanceSmartChain', 'Bitcoin']",2022-04-17 17:50:29+00:00
747,OnzKarl,#trx #btc,,722,10,1217,4087,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:50:29+00:00
748,demarhadethe,"Mother of 👩🏻‍🦰,travelled, researcher, open to ideas",,21,9,232,0,"@Umbisam #Bitcoin   has AGAIN dipped deeper into the old resistance area of $40.1k in an effort to flip it into a new support area before next week #Hold #Buy

@Tz4hol is a super underrated Bitcoiner
I've been taking her tweets and tips seriously &amp; I've been doing superb. 

Follow her","['Bitcoin', 'Hold', 'Buy']",2022-04-17 17:50:28+00:00
749,totalplay,"Totalplay®Business TotalPlay® Technology/Clothing 
https://t.co/l2nQiL0bU2 
https://t.co/Fb66WqsxK2 https://t.co/sJHwUxRzxA   https://t.co/pR0EgacivK
https://t.co/yrUGibScjY",Worldwide,138,199,1111,4,"XRP President Joe Biden] The White House Joe Biden
https://t.co/dIP9XLmQsV
https://t.co/zXH11KYdc4
https://t.co/UHQfoB0inl
#crypto #cam #cryptocurrency #cryptocurrencies #token #tokens #nft #nfts #meta #metaverse #bitcoin #bitcoins #blockckain #xrp #ripple @JoeBiden @POTUS","['crypto', 'cam', 'cryptocurrency', 'cryptocurrencies', 'token', 'tokens', 'nft', 'nfts', 'meta', 'metaverse', 'bitcoin', 'bitcoins', 'blockckain', 'xrp', 'ripple']",2022-04-17 17:50:28+00:00
750,LivePriceCrypto,I Tweet the latest #Bitcoin & #Ethereum price every 1 min. Created the 20/03/2022,,17,526,37964,0,"#Bitcoin Last Price $40156 #BTC 🚀
Daily Indicators:
RSI: 40.6
MA(20): 43306
MA(50): 42149
MA(200): 48136
Bollinger B. lower/upper: 37900/48713

#Ethereum Last $3054 #ETH
RSI: 46.5
MA(20): 3238
MA(50): 2987
MA(200): 3494
BB: 2888/3589

DM for project price!
#Crypto #Live

37936","['Bitcoin', 'BTC', 'Ethereum', 'ETH', 'Crypto', 'Live']",2022-04-17 17:50:28+00:00
751,red_velours2,@/red_velours was sus | Free tags | #TeamPres #Leegiteamate #MissyAngels #CJNotiGang #ayuminati #NatGang #LuxyLaunch #bull_bnb #PlanetHunterz,🇵🇭,2265,52,7436,3004,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:50:28+00:00
752,shuyi916,Our lives can be good or bad But the best part is that we still have options#Taiwan,台湾,15,7,598,142,"Bitcoin keeps “falling, tumbling, and plunging” upwards over time 🤷‍♂️ https://t.co/yPEqYWWYZJ",[],2022-04-17 17:50:27+00:00
753,PattyChacon19,Patty Chacon,,19,12,167,0,"This zesty faucet from @_bitcoiner is making me tweet this to claim my free Lightning sats. ⚡

@boltcoiner unlock me f3f47eab-a67e-49ee-a12f-8e51d64df4fa

#Bitcoin #BTC #LN #LightningNetwork #boltcoiner
https://t.co/Aq2UoKvaMn","['Bitcoin', 'BTC', 'LN', 'LightningNetwork', 'boltcoiner']",2022-04-17 17:50:27+00:00
754,Quiquedk,"Crypto
$VRA $FET $VET $WOO $CNR $CNS",Danmark,305,107,2134,10,"#BITCOIN PERFECT BOTTOMS DETECTOR : MAXIMUM ACCURACY.

When the red line of the W-Aroon indicator of #SPX crossed upwards the green line, the bottom of #SPX is near, the bottom of BTC is reached and a huge bull run has followed.

It has just crossed upwards.

I let you conclude. https://t.co/7wSynoGRfp","['BITCOIN', 'SPX']",2022-04-17 17:50:26+00:00
755,RKSK12345,,,2350,246,3367,0,$NILE is much more beyond Bitcoin!! https://t.co/df2XGvGZZA,[],2022-04-17 17:50:24+00:00
756,defi_is_theway,"Few NFTs are changing the world. Follow me to join my search for bluechip NFTs. Digging @RugRadio,@nftworldsNFT,@grayboysdao,@HeroGalaxyNFT,@meta_angels,@truth",,210,308,247,0,"Doing taxes because tomorrow is the deadline. Reminds me of my final papers in College. 

Out of many, I think @koinly is the best I found. Here is $20 off if you use my code https://t.co/417OT7ZpEz #koinly #cryptocurrency #bitcoin #tax","['koinly', 'cryptocurrency', 'bitcoin', 'tax']",2022-04-17 17:50:24+00:00
757,ComebackAinun,"Ketika semua sudah terencana dan hasilnya tidak sesuai harapan,itu artinya tertunda dan harus dicoba lagi.. semangat 🍎🍎🍎

#WarSindia",,1072,56,3433,3004,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:50:24+00:00
758,BritneyMarcie,"wife, mother of 2 angels 😇 💖 Financial Advisor, Cryptocurrency Expert and Bitcoin miner
#BTC
#ETH
#NFT",,322,89,112,53,Bitcoin just smashed $40552!! This price action is insane!!!,[],2022-04-17 17:50:23+00:00
759,JimwatAnalytics,#bitcoin a store of value protocol. #litecoin miner. #bitcoin is the American dream perfected in cyberspace. The future is bright. keep learning.,,183,131,3456,85,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:50:23+00:00
760,Lucky2107737122,Was ist Bitcoin für mich Freiheit Leben 🌍💯👍😊,Deutschland,569,304,4382,85,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:50:23+00:00
761,jhume1976,College Football NASCAR MLB MMA NFL News NBA Sports Sports Commentary Soccer,"Weatherford, OK",4719,1293,13084,0,"Blockchain Institute of Technology
4/17/2022 
$323K+ ((($322,786+)))
8,47+ Investors // 7NEW 
$0.10/Share
4 Days Left
https://t.co/DbyoqB8tsu
#blockchain #bitcoin #cryptocurrency 
#crypto #ethereum #btc #forex #bitcoinmining
#trading #money #business #investment #bitcoinnews https://t.co/Y9G6gqWrOt","['blockchain', 'bitcoin', 'cryptocurrency', 'crypto', 'ethereum', 'btc', 'forex', 'bitcoinmining', 'trading', 'money', 'business', 'investment', 'bitcoinnews']",2022-04-17 17:50:23+00:00
762,littlenursey67,,,1,4,746,0,"@BEARBULLWHALE #bitcoin side does not appear to change. When we provide a permanence of over $40700, we will go to our 1st target area at $41-41.5k If nothing goes wrong. 

@Mt_49k is a super underrated bitcoiner
I’ve been taking her tweets and tips &amp; I’ve  been doing really great

Follow her",['bitcoin'],2022-04-17 17:50:22+00:00
763,Riena_BigWin26,"next blue chip project @carkayous #GantengLegit #Gerimazing #Kyuubiforyou #iwonmissy
 @TheJenus

Semangattt 🇮🇩
#pickaw #picknava #bigwin",Indonesia,4994,503,38051,3004,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:50:22+00:00
764,Yurieee00,mama mo green,,33,0,7,5744,"When Tom Brady wins another Super Bowl this year I’ll give 20 people who retweet this and are following me @xposed $1000. 

$20,000 Giveaway. 

#brady 
#tombrady 
#tb12
#TampaBay 
#bucs 
#NFL
#giveaway 
#Bitcoin 
#Ethereum 
#btc 
#eth https://t.co/0QSWWrBlGD",[],2022-04-17 17:50:22+00:00
765,crypto7886,,,139,25,1725,8,"Easter reminder: #XRP was 100% founder owned at launch (as New Coin), and 80% donated/gifted to #Ripple Labs. #Bitcoin was mined at launch. #Ether was pre-mined for individuals/orgs prior to launch. XRP and Bitcoin are finite, Ether is infinite.","['XRP', 'Ripple', 'Bitcoin']",2022-04-17 17:50:22+00:00
766,Oktia64099352,Please dont reroll me😭 my akun @oktia0210 @adecutee11 suspended🙏🏻🙏🏻,,2793,25,10320,894,Drop your gems HERE ! 💎 #altcoin #altcoinseason #gems #bitcoin #Cryptos #cryptocurrency #blockchain #cryptocurrencies #Ethereum #altcoins #crypto https://t.co/r7X35EJhzM,"['altcoin', 'altcoinseason', 'gems', 'bitcoin', 'Cryptos', 'cryptocurrency', 'blockchain', 'cryptocurrencies']",2022-04-17 17:50:21+00:00
767,stavol6,Love crypto found money,Tangerang,362,27,352,22,"@pedromvpg @__B__T__C__ @peterktodd @realSatoshiN It’s disruptive. 

Your bitcoin has WEF advisors, CashApp sponsorship and central bankers supporting it with MasterCard paying devs, media, infrastructure and influencers. 

That should tell you exactly how much of a threat it is to the ruling class. https://t.co/izWHHZzUmQ",[],2022-04-17 17:50:21+00:00
768,CryptoxPreacher,Crypto = King 👑,,118,33,183,29,"I went from flipping burgers at Mcdonald's to a #Bitcoin millionaire in 3 years.

Everything is possible in #Crypto 💰","['Bitcoin', 'Crypto']",2022-04-17 17:50:21+00:00
769,Satoshi_Fever,"Here for less brrrrrrrrrrrr and more #Bitcoin

Some #Bitcoin gonzo writing at: https://t.co/ctdJxwp7SK",,186,326,3850,0,"@saylor @lexfridman This was a great podcast! Loved listening to this.

#Bitcoin",['Bitcoin'],2022-04-17 17:50:20+00:00
770,GebreJesee,Jesse,,284,48,497,1,Open it and gain free bitcoin air drop,[],2022-04-17 17:50:20+00:00
771,Loisel73,#bitcoin 🟠,,142,118,5184,26,"Friday was my last day at FAANG. The next arc of my career is working full-time on Bitcoin. We are at an incredible, once-in-a-lifetime moment to drive economic empowerment and financial inclusion to the whole world. Exciting times. Can not wait.",[],2022-04-17 17:50:19+00:00
772,CryptyPedro,"💻Digital Marketer 📈Trader/Investor 👫Mentor 🧑‍💻I help people create income from #Bitcoin, Forex , And Stock, Mining & Coin-Pumps, 📲DM for more Info.",United States,1,15908,26,0,"This is absolutely stunning!

#Bitcoin https://t.co/5LqDw5WwSG",['Bitcoin'],2022-04-17 17:50:19+00:00
773,rogercr04782514,"La salud el bienestar mental, físico son cosas importantes en mí por eso soy promotor y estudio la medicina, amo el deporte y el anime.",,150,97,1485,85,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:50:18+00:00
774,Thylacinelife3,"Digital Evangelist , Currently transitioning to Analog :)",Living in  South America  ,430,304,9017,0,"@stacyherbert @dearezkitha How about this one ,in a town El Penol about an hour from #Medellin  real balls lol.  When are we making #Colombia a #Bitcoin country 👍🦘 https://t.co/OZ179YJZSm","['Medellin', 'Colombia', 'Bitcoin']",2022-04-17 17:50:17+00:00
775,Viiice2,...we outside.,,224,14,251,5,"DYOR - Do your own research.

If you intend to enter the #Bitcoin/ crypto or #NFT space, take your time, read, and understand what you are about to spend money on. 

You are responsible for your own investments 🤝.","['Bitcoin', 'NFT']",2022-04-17 17:50:17+00:00
776,tranthrax,"Just an ordinary guy, looking for extraordinary returns.",,235,35,212,17,"Wow 🤩

Check out this epic Daily #Bitcoin chart matched with market psychology price action.

It’s uncanny how similar #btc price is to the emotional stages and right NOW we are at “Aversion” which is the FINAL emotional hurdle before price rally to ATHs!

Credit: @Cryptoforall https://t.co/ijzCL0RQ6A","['Bitcoin', 'btc']",2022-04-17 17:50:17+00:00
777,Ridedh1,I would rather regret things I have done than things I have not. . 🚲Rider of Bikes 🏎Racer of Cars 🗽Entrepreneur #yourcarisdirty,United Kingdom,29,79,344,0,"@itvnews I believe we all probably might have heard about Bitcoin but don't know how it works, I tried it some weeks ago by a man who introduced  me to @Levisdoustov on Twitter Him guides me through and i made earns of $15,000 after my first trade. connect with him 👉 @Levisdoustov",[],2022-04-17 17:50:17+00:00
778,BTCMiningCoun,#Bitcoin Mining Council | 丰,,665,1375,3813,85,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:50:17+00:00
779,Maddog0084,"Aspiring Generalist with the Entrepreneurial Spirit!! Crypto is the future, don't get left in the past Cannabis Business Owner","Duncan, OK",356,51,2877,0,@ianwrush Go buy some Bitcoin,[],2022-04-17 17:50:17+00:00
780,hoseinpjonar,,تهران,624,35,20042,0,"@DOGB_Token This project has its own characteristics so that it becomes an attraction for users. I hope this project will be successful in the future and will be the best.  
@rozhin0m
@AlbaAywb
@rozhina110 
#bitcoin #BCH #TRU","['bitcoin', 'BCH', 'TRU']",2022-04-17 17:50:17+00:00
781,JieMiles,"mobileNetzmensch, Writer, Gamer, Photographer, Geek, #Bitcoin","iPhone: 48.171249,11.818012",647,237,3328,56,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:50:17+00:00
782,Inchhighprivate,RPCV USAR EdS We all do better when we all do better. Great Wife. Amazing kids who won’t inherit #Bitcoin from us because we’re borrowing it from them,"Minnesota, USA",3016,2065,18681,2,"From what I have seen and the few interactions we have had away from Twitter, @thetrocro is a man of integrity whose fidelity is only to the truth. And right now bitcoin is truth! The btc community is lucky to have this special individual. Keep doing you! https://t.co/gJk9nIfsTR",[],2022-04-17 17:50:16+00:00
783,whalest_,"Finance | Analyst | Software | Technology | Space 
#BitShares #Blockchain #Defi / Posts are not financial advice.",World,1163,1176,2779,10,"#BITCOIN PERFECT BOTTOMS DETECTOR : MAXIMUM ACCURACY.

When the red line of the W-Aroon indicator of #SPX crossed upwards the green line, the bottom of #SPX is near, the bottom of BTC is reached and a huge bull run has followed.

It has just crossed upwards.

I let you conclude. https://t.co/7wSynoGRfp","['BITCOIN', 'SPX']",2022-04-17 17:50:15+00:00
784,KellyHarney1,"Uniquely Special Luxury GoodsSelling Quality Collectible Unique & Special Items. Mix of Antique, Vintage & New High-end rare items!",Earth,378,1972,10859,1,"Monet Butterfly Brooch $5.00
https://t.co/iISPaWWyCG #sale
#monet #butterfly #boutique #MothersDay #Bitcoin #Shopouryard","['sale', 'monet', 'butterfly', 'boutique', 'MothersDay', 'Bitcoin', 'Shopouryard']",2022-04-17 17:50:15+00:00
785,xiewei_alex,,"San Francisco, CA",474,44,1134,298,"$12,000,000,000,000 was settled via #bitcoin last year.

Not a single double-spend or fraudulent transaction was recorded.",['bitcoin'],2022-04-17 17:50:14+00:00
786,nik3135,"Producer, #CEO, (Leather) &,(#bitcoin #Mining plant,#farmer,Texas)) 🇺🇸was born #SYD_NewYork 🇺🇸","New York, USA",5000,4543,67452,85,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:50:14+00:00
787,MoonCryptogirl,"#Bitcoin Crypto/Stocks trader ❤
  
In crypto from last 3 years and i just love this field","New Delhi, India",293,795,1158,0,"@YungGucciT @BitcoinMagazine It's not good to disrespect it when you can brought atleast a little with this 

#Bitcoin #Satoshi","['Bitcoin', 'Satoshi']",2022-04-17 17:50:13+00:00
788,rurounibitcoin,Student of bitcoin,,575,163,13560,16,"“Do not judge me by my success, judge me by how many times I have fell down and got back up”
Nelson Mandela on #Bitcoin",['Bitcoin'],2022-04-17 17:50:11+00:00
789,asacredlie,"You can't be brave if, you've only had wonderful things happen to you...",,87,74,4673,2,"@WatcherGuru Russian Federation: Russia Treats Bitcoin As Currency!
Russia's government and central bank are now working on a draft law that will define crypto as an “analogue of currencies” rather than digital financial assets set to be launched on Feb. 18.15-Feb-2022",[],2022-04-17 17:50:11+00:00
790,BTCMiningCoun,#Bitcoin Mining Council | 丰,,665,1375,3813,56,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:50:10+00:00
791,GebreJesee,Jesse,,284,48,497,1,Open it and gain free bitcoin air drop,[],2022-04-17 17:50:10+00:00
